poi_id,raw_visit_counts
00243ce2-6ecc-4c63-8d58-1138476289e4,6.0
00251e06-3f79-49f1-9e5a-7735e9b7836f,26.0
004e8d59-b91b-488a-b051-ed2769d8e8e3,191.0
00529b9c-54fe-4690-b319-48cf4c9eb226,21.0
005ec245-ca7b-4814-b706-8f0737c045b2,8.0
00a928b5-29f5-4baf-b407-248eee2ad1b1,75.0
00acd117-8100-42c8-a52a-cc2172d071b2,27.0
00eb7eb7-7fde-4928-a4d8-3212eea211de,2.0
014ec0a9-b2a3-49c8-8897-46f521bdd92e,88.0
0168984b-cce4-486e-be27-e4df8d0d60bc,142.0
018635a3-3f1a-49bc-ae1b-42b98bc529e9,12.0
0199ae00-28f7-49e4-92a9-6c69a8d59c33,5.0
01b62105-e601-4c58-8025-9d5e0c34f8e9,31.0
01dcb342-4cd5-4dbc-a252-d75c8c6987df,237.0
01f44d7b-c896-447d-92ba-d045a3fcccee,54.0
0203c161-dbdf-4772-9522-2db42adbea3f,6.0
0235164f-3b54-4fa2-ac18-6c4f979c22f0,54.0
024f433c-afb7-41fa-8c2c-af7111e2449d,7.0
024f86b8-ed86-4973-9b08-7b4e4a241099,27.0
0288404a-59a0-44ae-a4f3-0b1f8cf4d340,178.0
0349a3fa-260d-40f6-a0f6-564a74bc3e7b,70.0
03527352-b93e-4922-8f3a-44432c3a31a2,17.0
037a69b4-2cea-42fb-ba80-bfa20d8914e3,14.0
039fe700-0953-4761-812f-5765ab6c23f5,9.0
03e9a7b8-8502-4587-aef8-874041b57fd9,4.0
03ffa509-f1e0-4d2b-8eb8-0a1c319d2d9a,2.0
04261849-1a3e-4176-a28a-7960f50267b0,91.0
049ebf35-6aa7-43be-bc99-faa90ae44187,78.0
04cd4fa7-702d-47ca-b69a-c7e53e007b81,34.0
04fcf584-79c6-41a7-b15b-8b6de0a0f22b,1034.0
052d7b77-025b-4f62-9d9d-4521076a3c88,4.0
05b999e5-b9eb-478d-a50c-6033e1b46e0d,18.0
05e710d6-d80d-4d65-a34b-aa4954919f02,10.0
064136b7-8a86-40aa-80a5-61371b0fefda,2.0
06896cca-ad68-4423-bc83-4cf95fcb4f09,56.0
06a2431c-6606-468f-819f-3eff9330600f,6.0
06e07a6e-eed6-4a60-a078-d8680cdaa0ef,41.0
06f242c6-0006-44d7-bfaa-20f4c7325c14,12.0
072d33a1-17cf-4ad7-ac91-3efb70810c3a,2010.0
