poi_id,MA3
6a2d40f8-c477-49b6-a5d5-69c31f001afc,28.0
49636347-5a9d-4bf3-9d9a-c21a4ba7d8f1,13.666666666666666
d98b37cd-ed64-456c-b580-c2c299c9f6d6,7.333333333333333
efb4f5e7-28c2-47be-9d47-254280b8458e,8.0
16f4e696-2065-4854-8ba6-a8cab2b67bf7,32.666666666666664
156f82b5-cba9-4a2a-b8ac-4b5cb206d27d,67.33333333333333
7137f730-7aaa-4d32-9e05-fa02ba002055,16.333333333333332
d529d940-f0d7-4938-93a0-dd90ba83d3f5,3.6666666666666665
439d8d34-4278-431a-bc0c-b648204d9129,8.666666666666666
eb699a93-f2b4-4656-a1d3-e7aee5db262b,1.0
7e1debba-8343-4e4b-846f-efff3fcbe516,6.0
c4f6ee6d-c1fd-49c9-9c3c-f359f19e6bfe,40.666666666666664
ad279f23-a1bb-46b8-866d-eddeba8d289b,64.0
e598d2a0-3f94-45f6-a4bd-c69689165606,16.666666666666668
f306c553-9a50-42ea-910d-fc42cf18c5e0,1.6666666666666667
f83a83eb-8210-4c1a-9637-e8e8dfd005ec,30.333333333333332
11402d4d-b494-4f61-995f-f495b1caeacf,14.333333333333334
bd309d02-fa8c-4bbd-8adf-8e2246304f3f,6.0
d6f26844-aaa7-4486-aa92-1730855bd58f,23.0
d8f0e9cc-6751-48cf-b927-27a670d222ef,7.0
753228a0-d9f0-4e50-959a-a2bae74a23b9,7.666666666666667
98ec5d8a-7280-45eb-87a0-ba73c0647a4b,42.0
e29fea99-0fa4-46a7-bf97-d0b69a513f1f,27.333333333333332
981693eb-48c0-4458-897a-9eb22630aec0,15.666666666666666
6c848b74-d910-4094-9f81-0f5551f81830,1.0
949cd3ad-9a88-48cd-b42e-b10b13d17327,43.0
4a962a85-501a-4f98-8d6c-1e11c07440f7,19.666666666666668
60bbac04-f588-432d-968b-1acb1e2e1e84,186.0
7e9931bb-e3a6-44d0-a34e-cf0cfde0bafd,6.0
d0e84a46-c31d-4095-9532-da489792b6f3,37.0
a8a7df60-9b9e-40a4-a627-0edc70d59782,12.333333333333334
2e2ddd87-86e9-4948-b71a-c18040fea224,5.333333333333333
a56d87fd-049f-4c16-ac58-91bc2e7b95f5,28.666666666666668
cf30f25a-7260-4a3a-bea0-ca1f0054c191,14.0
488444d3-e62a-40dc-8dd1-bd4df7babc48,18.333333333333332
2c4fed2d-a247-40df-a1a0-aa7e44e0e966,23.666666666666668
3cbeefde-a452-4a01-9864-7e3ff404ac0a,9.0
20971fd4-5916-4786-b631-2c5a3899206b,20.666666666666668
32ac2096-1735-4f12-a7c6-9b769043c626,13.0
be11f4c2-c8a4-4609-a731-7e5f96a14aee,23.666666666666668
6c36debb-9ac8-4714-b57c-b50b37dabd4c,8.0
